case_id,sif,physics,simulation_types,equations,procedures,variables,mesh_sources,has_startinfo,has_result_output,has_vtu_output,line_count
Step_RockSaddlePrec,Step_RockSaddlePrec/Step.sif,other,Steady,ns,IncompressibleNSVec/IncompressibleNSSolver,,Step.grd,True,False,True,104
Step_sa,Step_sa/Step_sa.sif,navier_stokes;postprocessing,Steady,sp;Navier-Stokes;SaveLine;Distance,Spalart-Allmaras/SpalartAllmaras;SaveData/SaveLine;DistanceSolve/DistanceSolver1,Turbulent Viscosity;Wall Distance,Step.grd,True,False,True,202
Step_sst-kw-wf,Step_sst-kw-wf/Step_sst-kw-wf.sif,navier_stokes,Steady,Distance;Navier-Stokes;SST K-Omega,DistanceSolve/DistanceSolver1;SSTKomega/SSTKomega,Wall Distance;ko[Kinetic Energy:1 Kinetic Dissipation:1],Step.grd,True,False,False,176
Step_stokes,Step_stokes/Step.sif,navier_stokes,Steady,Navier-Stokes,,,Step.grd,True,False,True,97
Step_stokes_block,Step_stokes_block/Step.sif,navier_stokes,Steady,Stokes,Stokes/StokesSolver,RotSol,Step.grd,True,False,True,140
Step_stokes_heat,Step_stokes_heat/Step.sif,navier_stokes;heat,Steady,Navier-Stokes;Heat,HeatSolve/HeatSolver,Temperature,Step.grd,True,False,True,123
Step_stokes_heat_vec,Step_stokes_heat_vec/Step.sif,navier_stokes;heat,Steady,NS-Vec;Heat,IncompressibleNSVec/IncompressibleNSSolver;HeatSolveVec/HeatSolver,Temperature,Step.grd,True,False,True,135
Step_stokes_vec,Step_stokes_vec/Step.sif,navier_stokes,Steady,NS-Vec,IncompressibleNSVec/IncompressibleNSSolver,,Step.grd,True,False,True,110
Step_stokes_vec_blockprec,Step_stokes_vec_blockprec/Step.sif,navier_stokes,Steady,NS-Vec,IncompressibleNSVec/IncompressibleNSSolver,,Step.grd,True,False,True,154
Step_v2f,Step_v2f/Step_v2f.sif,navier_stokes;postprocessing,Steady,V2-F;Kepsilon;Navier-Stokes;SaveLine,V2FSolver/V2F_LDM;KESolver/KESolver;SaveData/SaveLine,V2F[V2:1 F:1];KEpsilon[Kinetic Energy:1 Kinetic Dissipation:1],Step_v2f.grd,True,False,True,231
StlOutput1,StlOutput1/case.sif,postprocessing,Steady State,ResultOutput,ResultOutputSolve/ResultOutputSolver,,cubes.grd,True,True,False,123
StokesPFEM,StokesPFEM/ptest.sif,navier_stokes,Steady,Stokes,Stokes1/StokesSolver,Stokes,Step.grd,True,False,False,73
StokesProj,StokesProj/ns.sif,navier_stokes,Steady,Pressure;Velocity,Pressure/PressureSolver;Velocity/VelocitySolver,PressureDelta;VelocityTot,Step.grd,True,False,False,90
StrainCalculation01,StrainCalculation01/levy.sif,elasticity,Steady state,Displacement analysis,StressSolve/StressSolver,-dofs 3 Displacement,mesh.nodes,True,False,False,77
StrainCalculation02,StrainCalculation02/levy.sif,elasticity,Steady state,Displacement analysis,StressSolve/StressSolver,-dofs 3 Displacement,levy.grd;mesh.nodes,True,False,False,76
StrainCalculation03,StrainCalculation03/plate.sif,elasticity;beam_shell_plate;postprocessing,Steady state,Displacement analysis;ResultOutput,StressSolve/StressSolver;ResultOutputSolve/ResultOutputSolver,-dofs 3 Displacement,plate.grd,True,True,False,97
streamlines,streamlines/streamlines.sif,navier_stokes,Steady,Navier-Stokes;StreamSolver,StreamSolver/StreamSolver,StreamFunction,step.grd,True,False,False,93
stress,stress/esim1.sif,elasticity,Steady State,Crack Propagation;Elasticity Analysis;Compute Energy Release Rate,StressSolve/StressSolver;EnergyRelease/ReleaseRateSolver,Shape Displacement;True Displacement,,True,False,False,145
StressConstraintModes,StressConstraintModes/case.sif,elasticity;postprocessing,Steady State,Stress Analysis;result output,ResultOutputSolve/ResultOutputSolver,Displacement,angle.grd,True,True,True,108
StressConstraintModes2,StressConstraintModes2/case.sif,elasticity;postprocessing,Steady State,Stress Analysis;result output,ResultOutputSolve/ResultOutputSolver,Displacement,angle.grd,True,True,True,110
StressConstraintModes3,StressConstraintModes3/case.sif,elasticity;postprocessing,Steady State,Stress Analysis;result output;SaveScalars;CB,ResultOutputSolve/ResultOutputSolver;SaveData/SaveScalars;CraigBamptonSolver/CraigBamptonSolver,Displacement,cube.grd,True,True,True,134
StressEigen,StressEigen/case.sif,elasticity;postprocessing,Steady State,Stress Analysis;result output;SaveScalars,ResultOutputSolve/ResultOutputSolver;SaveData/SaveScalars,Displacement,angle.grd,True,True,True,122
StressEigen3D,StressEigen3D/block.sif,elasticity;postprocessing,Steady State,Stress Analysis;result output;SaveScalars,ResultOutputSolve/ResultOutputSolver;SaveData/SaveScalars,Displacement,block.grd,True,True,True,129
structmap,structmap/map.sif,heat,Steady State,Heat Equation;MapCoordinate,StructuredMeshMapper/StructuredMeshMapper,Temperature,box.grd,True,False,False,108
structmap2,structmap2/case.sif,heat,Steady State,Heat Equation;MapCoordinate,StructuredMeshMapper/StructuredMeshMapper,Temperature,cube.grd,True,False,True,110
structmap3,structmap3/case.sif,heat;postprocessing,Transient,MapCoordinate;Heat Equation;result output,StructuredMeshMapper/StructuredMeshMapper;ResultOutputSolve/ResultOutputSolver,Temperature,cube.grd,True,True,True,161
structmap4,structmap4/case.sif,heat,Steady State,MapCoordinates;HeatA;HeatB,StructuredMeshMapper/StructuredMeshMapper;HeatSolve/HeatSolver,TempA;TempB,layers.grd,True,False,True,156
structmap5,structmap5/case.sif,heat,Steady State,MapCoordinates;HeatA;HeatB;HeightDepth,StructuredMeshMapper/StructuredMeshMapper;HeatSolve/HeatSolver;StructuredProjectToPlane/StructuredProjectToPlane,TempA;TempB,layers.grd,True,False,True,180
structmap6,structmap6/case.sif,heat,Steady State,MapCoordinates;HeatA;HeatB;HeightDepth,StructuredMeshMapper/StructuredMeshMapper;HeatSolve/HeatSolver;StructuredProjectToPlane/StructuredProjectToPlane,TempA;TempB,layers.grd,True,False,True,183
structmap7,structmap7/case.sif,heat,Steady State,MapCoordinates;HeatA;HeatB;HeightDepth,StructuredMeshMapper/StructuredMeshMapper;HeatSolve/HeatSolver;StructuredProjectToPlane/StructuredProjectToPlane,TempA;TempB,layers.grd,True,False,True,191
structmap8,structmap8/case.sif,heat,Steady State,Heat;HeightDepth,HeatSolveVec/HeatSolver;StructuredProjectToPlane/StructuredProjectToPlane,Temperature,pilars.grd,True,False,True,161
structmap_meshupdate,structmap_meshupdate/map.sif,heat,Transient,Heat Equation;MapCoordinate,StructuredMeshMapper/StructuredMeshMapper,Temperature,box.grd,True,False,False,133
structmap_multilayer,structmap_multilayer/case.sif,heat,Steady State,MapCoordinate;Heat Equation,StructuredMeshMapper/StructuredMeshMapper,Temperature,cube.grd,True,False,True,116
structmap_p2,structmap_p2/map.sif,heat;postprocessing,Steady State,Heat Equation;MapCoordinate;MaxTemp;result output,StructuredMeshMapper/StructuredMeshMapper;SaveData/SaveScalars;ResultOutputSolve/ResultOutputSolver,Temperature,box.grd,True,True,True,132
StructuredHeightDepth,StructuredHeightDepth/case.sif,heat;postprocessing,Steady State,Heat Equation;HeightDepth;result output,StructuredProjectToPlane/StructuredProjectToPlane;ResultOutputSolve/ResultOutputSolver,Temperature,cube.grd,True,True,True,119
StructuredSpread,StructuredSpread/case.sif,heat,Steady State,Heat Equation;HeightDepth,StructuredProjectToPlane/StructuredProjectToPlane,Temperature,square.grd,True,False,True,108
SunAngle,SunAngle/case.sif,other,Scanning,SunAngle,./SunAngle/SunAngleSolver,SunAngle,square.msh,True,False,False,92
TankAst,TankAst/tank.sif,elasticity,Steady state,Linear elasticity,StressSolve/StressSolver,-dofs 2 Displacement,,True,False,True,118
TEAM30a_3ph_slip_bf,TEAM30a_3ph_slip_bf/TEAM30a_3ph_slip_bf.sif,electromagnetics;postprocessing,scanning,MgDyn2D;CalcFields;ResultOutput,MagnetoDynamics2D/MagnetoDynamics2DHarmonic;MagnetoDynamics/MagnetoDynamicsCalcFields;ResultOutputSolve/ResultOutputSolver;SaveData/SaveScalars,Az[Az re:1 Az im:1],,True,True,True,324
TEAM30a_3ph_transient,TEAM30a_3ph_transient/TEAM30a_3ph_harmonic.sif,electromagnetics;postprocessing,steady state,MgDyn2DHarm;CalcFields;ResultOutput,MagnetoDynamics2D/MagnetoDynamics2DHarmonic;MagnetoDynamics/MagnetoDynamicsCalcFields;ResultOutputSolve/ResultOutputSolver;SaveData/SaveScalars,Az[Az re:1 Az im:1],,True,True,True,306
TEAM30a_3ph_transient,TEAM30a_3ph_transient/TEAM30a_3ph_transient.sif,electromagnetics;postprocessing,transient,MgDyn2D;CalcFields;ResultOutput,MagnetoDynamics2D/MagnetoDynamics2D;MagnetoDynamics/MagnetoDynamicsCalcFields;ResultOutputSolve/ResultOutputSolver;SaveData/SaveScalars,Az,,True,True,True,332
TEAM30a_3ph_transient_par,TEAM30a_3ph_transient_par/TEAM30a_3ph_harmonic.sif,electromagnetics;postprocessing,steady state,MgDyn2DHarm;CalcFields;ResultOutput,MagnetoDynamics2D/MagnetoDynamics2DHarmonic;MagnetoDynamics/MagnetoDynamicsCalcFields;ResultOutputSolve/ResultOutputSolver;SaveData/SaveScalars,Az[Az re:1 Az im:1],,True,True,True,318
TEAM30a_3ph_transient_par,TEAM30a_3ph_transient_par/TEAM30a_3ph_transient.sif,electromagnetics;postprocessing,transient,MgDyn2D;CalcFields;ResultOutput,MagnetoDynamics2D/MagnetoDynamics2D;MagnetoDynamics/MagnetoDynamicsCalcFields;ResultOutputSolve/ResultOutputSolver;SaveData/SaveScalars,Az,,True,True,True,345
TEAM30a_3ph_w_bf,TEAM30a_3ph_w_bf/TEAM30a_3ph_w_bf.sif,electromagnetics;postprocessing,scanning,MgDyn2D;CalcFields;ResultOutput,MagnetoDynamics2D/MagnetoDynamics2DHarmonic;MagnetoDynamics/MagnetoDynamicsCalcFields;ResultOutputSolve/ResultOutputSolver;SaveData/SaveScalars,Az[Az re:1 Az im:1],,True,True,True,328
TemperatureCyclic,TemperatureCyclic/case.sif,heat;postprocessing,Transient,Heat Equation;VtuOutput,HeatSolve/HeatSolver;ResultOutputSolve/ResultOutputSolver;SaveData/SaveScalars,Temperature,square.grd,True,True,True,153
TemperatureCyclicParallel,TemperatureCyclicParallel/case.sif,heat;postprocessing,Transient,Heat Equation;VtuOutput,HeatSolve/HeatSolver;ResultOutputSolve/ResultOutputSolver;SaveData/SaveScalars,Temperature,square.grd,True,True,True,157
TemperatureFromOpenFOAM,TemperatureFromOpenFOAM/case.sif,heat,Steady,ElmerToOpenFOAM,OpenFoam2ElmerIO/OpenFoam2ElmerFit,OFtemp,rect.grd,True,False,True,90
ThermalActuator,ThermalActuator/thermal_actuator.sif,heat;elasticity;electrostatics_current;postprocessing,Steady State,Stat Current Solver;HeatEq;Stress Analysis;SaveScalars,StatCurrentSolve/StatCurrentSolver;HeatSolve/HeatSolver;StressSolve/StressSolver;SaveData/SaveScalars,Potential;Temperature;Displacement,actuator.msh,True,False,False,161
ThermalBiMetal,ThermalBiMetal/case.sif,elasticity;postprocessing,Steady State,LinearDisp;SaveScalars,StressSolve/StressSolver;SaveData/SaveScalars,Displacement,beams.grd,True,False,False,116
ThermalBiMetal2,ThermalBiMetal2/case.sif,heat;elasticity;postprocessing,Steady State,HeatSolver;LinearDisp;SaveScalars,HeatSolve/HeatSolver;StressSolve/StressSolver;SaveData/SaveScalars,Temperature;Displacement,beams.grd,True,False,False,146
ThermalCompress,ThermalCompress/ThermalCompress.sif,navier_stokes;heat,Steady,Heat Equation;Navier-Stokes,HeatSolve/HeatSolver,Temperature,ThermalCompress.grd,True,False,False,121
ThermalPipe2D,ThermalPipe2D/case.sif,heat,Steady state,Heat Equation,HeatSolve/HeatSolver,Temperature,OnePipe.geo;OnePipe.msh,True,False,True,106
ThermalPipe3D,ThermalPipe3D/case3d.sif,heat,Steady state,Heat Equation,HeatSolve/HeatSolver,Temperature,OnePipe.msh,True,False,True,127
ThermoElectric,ThermoElectric/ptest.sif,heat,Steady,ThermoElectric,ThermoElectricSolver/ThermoElectricSolver,POT[Temperature:1 Potential:1],square.grd,True,False,True,69
TimeAdapt,TimeAdapt/TempDist.sif,heat,Transient,Heat Equation,,Temperature,,True,False,True,96
TimeFunc,TimeFunc/case.sif,heat,Transient,HeatSolver,HeatSolve/HeatSolver,Temp,square.grd,True,False,False,90
TimeProfileBC,TimeProfileBC/case.sif,heat;postprocessing,Transient,Heat Equation;SaveBC;SaveLine,SaveData/SaveBoundaryValues;SaveData/SaveLine,Temperature,slab.grd,True,False,True,141
TopoOptElast2DCompMin,TopoOptElast2DCompMin/case.sif,elasticity;optimization_control;postprocessing,Steady state,LinearElasticity;TopoOpt;SaveScalars,StressSolve/StressSolver;TopoOpt/TopoOpt;SaveData/SaveScalars,-dofs 2 Displacement,rect.grd,True,False,True,162
TopoOptElast2DCompMin2,TopoOptElast2DCompMin2/case.sif,elasticity;optimization_control;postprocessing,Steady state,LinearElasticity;TopoOpt;SaveScalars,StressSolve/StressSolver;TopoOpt/TopoOpt;SaveData/SaveScalars,-dofs 2 Displacement,rect.grd,True,False,False,161
TopoOptElast2DCompMin3,TopoOptElast2DCompMin3/case.sif,elasticity;optimization_control;postprocessing,Steady state,LinearElasticity;TopoOpt;SaveScalars,StressSolve/StressSolver;TopoOpt/TopoOpt;SaveData/SaveScalars,-dofs 2 Displacement;xNodal,rect.grd,True,False,False,169
TopoOptElast2DCompMin3,TopoOptElast2DCompMin3/case3d.sif,elasticity;optimization_control;postprocessing,Steady state,LinearElasticity;TopoOpt;SaveScalars,StressSolve/StressSolver;TopoOpt/TopoOpt;SaveData/SaveScalars,-dofs 3 Displacement;xNodal,rect.grd,True,False,True,197
TopoOptForceInverter,TopoOptForceInverter/case.sif,elasticity;optimization_control;postprocessing,Steady state,LinearElasticity;TopoOpt;SaveScalars,StressSolve/StressSolver;TopoOpt/TopoOpt;SaveData/SaveScalars,-dofs 2 Displacement,square.grd,True,False,True,171
TopoOptHeat2DCompMin,TopoOptHeat2DCompMin/case.sif,heat;optimization_control;postprocessing,Steady state,HeatEq;TopoOpt;SaveScalars,HeatSolveVec/HeatSolver;TopoOpt/TopoOpt;SaveData/SaveScalars,Temperature;xnodal,tree.grd,True,False,True,153
TopoOptHeat2DCompMin2,TopoOptHeat2DCompMin2/case2.sif,heat;optimization_control;postprocessing,Steady state,HeatEq;TopoOpt;SaveScalars,HeatSolveVec/HeatSolver;TopoOpt/TopoOpt;SaveData/SaveScalars,Temperature;xnodal,tree2.grd,True,False,True,169
TransientCostFourHeaters,TransientCostFourHeaters/case.sif,heat;optimization_control,Transient,Heat Equation;TransientCost,HeatSolve/HeatSolver;TransientCost/TransientCost,Temperature,spots.grd,True,False,False,169
TransientCostFourHeaters,TransientCostFourHeaters/ref.sif,heat;optimization_control;postprocessing,Transient,Heat Equation;SaveScalars,HeatSolve/HeatSolver;SaveData/SaveScalars,Temperature,spots.grd,True,False,True,139
TravellingHeater,TravellingHeater/case.sif,heat;postprocessing,Transient,Heat Equation;SaveLine,SaveData/SaveLine,Temperature,slab.grd,True,False,False,126
TravellingHeater2,TravellingHeater2/case2.sif,heat;postprocessing,Transient,Heat Equation;SaveLine,SaveData/SaveLine,Temperature,slab2.grd,True,False,False,131
tresca,tresca/Tresca.sif,elasticity,Steady State,Stresses;Tresca stress calculation,StressSolve/StressSolver;Tresca/TrescaSolver,,,True,False,False,81
TwelveSolvers2D,TwelveSolvers2D/case.sif,navier_stokes;heat;postprocessing,Steady State,Heat Equation;Navier-Stokes;flux compute;streamlines;vorticity;div;ShearrateSolver;isoline;result output;SaveGrid;save line;save scalars,HeatSolve/HeatSolver;FlowSolve/FlowSolver;FluxSolver/FluxSolver;StreamSolver/StreamSolver;VorticitySolver/VorticitySolver;DivergenceSolver/DivergenceSolver;ShearrateSolver/ShearrateSolver;Isosurface/IsosurfaceSolver;ResultOutputSolve/ResultOutputSolver;SaveGridData/SaveGridData;SaveData/SaveLine;SaveData/SaveScalars,Temperature;Flow Solution[Velocity:2 Pressure:1];Stream,square.grd,True,True,True,353
UMAT_linear_isotropic_2D,UMAT_linear_isotropic_2D/elasticity.sif,elasticity,Scanning,Elasticity Solver,ElasticSolve/ElasticSolver,Displacement,beam.grd,True,False,False,83
UMAT_StVenant_2D,UMAT_StVenant_2D/elasticity.sif,elasticity,Scanning,Elasticity With UMAT,ElasticSolve/ElasticSolver,Displacement,beam.grd,True,False,True,88
UMAT_StVenant_axials,UMAT_StVenant_axials/elasticity.sif,elasticity,Steady state,Nonlinear Elasticity,ElasticSolve/ElasticSolver,-dofs 2 Displacement,tank.grd,True,False,True,87
VectorHelmholtzImpMatrix,VectorHelmholtzImpMatrix/case2.sif,electromagnetics;acoustics_wave;postprocessing,Steady,VectorHelmholtz;calcfields;SaveScalars,VectorHelmholtz/VectorHelmholtzSolver;VectorHelmholtz/VectorHelmholtzCalcFields;SaveData/SaveScalars,,four_channels.grd;three_channels.grd;two_channels.grd,True,False,True,147
VectorHelmholtzImpMatrix,VectorHelmholtzImpMatrix/case3.sif,electromagnetics;acoustics_wave;postprocessing,Steady,VectorHelmholtz;calcfields;SaveScalars,VectorHelmholtz/VectorHelmholtzSolver;VectorHelmholtz/VectorHelmholtzCalcFields;SaveData/SaveScalars,,four_channels.grd;three_channels.grd;two_channels.grd,True,False,True,154
VectorHelmholtzImpMatrix,VectorHelmholtzImpMatrix/case4.sif,electromagnetics;acoustics_wave;postprocessing,Steady,VectorHelmholtz;calcfields;SaveScalars,VectorHelmholtz/VectorHelmholtzSolver;VectorHelmholtz/VectorHelmholtzCalcFields;SaveData/SaveScalars,,four_channels.grd;three_channels.grd;two_channels.grd,True,False,True,164
VectorHelmholtzWaveguide,VectorHelmholtzWaveguide/av_gauged.sif,electromagnetics;acoustics_wave;postprocessing,Steady,VectorHelmholtz;calcfields;SaveScalars;result output,VectorHelmholtz/VectorHelmholtzSolver;VectorHelmholtz/VectorHelmholtzCalcFields;SaveData/SaveScalars;ResultOutputSolve/ResultOutputSolver,,,True,True,True,188
VectorHelmholtzWaveguide,VectorHelmholtzWaveguide/nested.sif,electromagnetics;acoustics_wave;postprocessing,Steady,VectorHelmholtz;calcfields;SaveScalars,VectorHelmholtz/VectorHelmholtzSolver;VectorHelmholtz/VectorHelmholtzCalcFields;SaveData/SaveScalars,,,True,False,True,177
VectorHelmholtzWaveguide,VectorHelmholtzWaveguide/vectorhelmholtz_av.sif,electromagnetics;acoustics_wave;postprocessing,Steady,VectorHelmholtz;calcfields;SaveScalars;result output,VectorHelmholtz/VectorHelmholtzSolver;VectorHelmholtz/VectorHelmholtzCalcFields;SaveData/SaveScalars;ResultOutputSolve/ResultOutputSolver,E[E re:1 E im:1],,True,True,True,191
VectorHelmholtzWaveguide,VectorHelmholtzWaveguide/waveguide.sif,electromagnetics;acoustics_wave;postprocessing,Steady,VectorHelmholtz;calcfields;SaveScalars;result output,VectorHelmholtz/VectorHelmholtzSolver;VectorHelmholtz/VectorHelmholtzCalcFields;SaveData/SaveScalars;ResultOutputSolve/ResultOutputSolver,,,True,True,True,188
VectorHelmholtzWaveguide2,VectorHelmholtzWaveguide2/waveguide.sif,electromagnetics;acoustics_wave;postprocessing,Steady,VectorHelmholtz;calcfields;SaveScalars,VectorHelmholtz/VectorHelmholtzSolver;VectorHelmholtz/VectorHelmholtzCalcFields;SaveData/SaveScalars,,shoebox_hexas.grd,True,False,True,146
VectorHelmholtzWaveguide3,VectorHelmholtzWaveguide3/nested.sif,electromagnetics;acoustics_wave;postprocessing,Steady,VectorHelmholtz;calcfields;SaveScalars,VectorHelmholtz/VectorHelmholtzSolver;VectorHelmholtz/VectorHelmholtzCalcFields;SaveData/SaveScalars,,shoebox_hexas.grd,True,False,True,190
VectorHelmholtzWaveguide3,VectorHelmholtzWaveguide3/waveguide.sif,electromagnetics;acoustics_wave;postprocessing,Steady,VectorHelmholtz;calcfields;SaveScalars,VectorHelmholtz/VectorHelmholtzSolver;VectorHelmholtz/VectorHelmholtzCalcFields;SaveData/SaveScalars,E[E re:1 E im:1],shoebox_hexas.grd,True,False,True,195
VectorHelmholtzWaveguide4,VectorHelmholtzWaveguide4/horver.sif,electromagnetics;acoustics_wave,,,,,shoebox_prisms.grd,True,False,False,42
VectorHelmholtzWaveguide4,VectorHelmholtzWaveguide4/nodalprec_curlcurlform.sif,electromagnetics;acoustics_wave;postprocessing,Steady,VectorHelmholtz;VectorHelmholtzNodal;calcfields;VtuOutput,VectorHelmholtz/VectorHelmholtzSolver;VectorHelmholtzNodal/VectorHelmholtzNodal;VectorHelmholtz/VectorHelmholtzCalcFields;ResultOutputSolve/ResultOutputSolver,,shoebox_prisms.grd,True,True,True,193
VectorHelmholtzWaveguide4,VectorHelmholtzWaveguide4/nodalprec_pec_walls.sif,electromagnetics;acoustics_wave;postprocessing,Steady,VectorHelmholtz;VectorHelmholtzNodal;calcfields;VtuOutput,VectorHelmholtz/VectorHelmholtzSolver;VectorHelmholtzNodal/VectorHelmholtzNodal;VectorHelmholtz/VectorHelmholtzCalcFields;ResultOutputSolve/ResultOutputSolver,,shoebox_prisms.grd,True,True,True,180
